ts_ns,symbol,exchange,side,level,price_ticks,size_lots
1700000010048000000,SYM0008,EX,bid,18,104599,833
1700000010048000000,SYM0008,EX,bid,19,104598,3329
1700000010049000000,SYM0009,EX,ask,0,95966,4381
1700000010049000000,SYM0009,EX,ask,1,95967,217
1700000010049000000,SYM0009,EX,ask,2,95968,3246
1700000010049000000,SYM0009,EX,ask,3,95969,932
1700000010049000000,SYM0009,EX,ask,4,95970,651
1700000010049000000,SYM0009,EX,ask,5,95971,3119
1700000010049000000,SYM0009,EX,ask,6,95972,4468
1700000010049000000,SYM0009,EX,ask,7,95973,4972
1700000010049000000,SYM0009,EX,ask,8,95974,3511
1700000010049000000,SYM0009,EX,ask,9,95975,3501
1700000010049000000,SYM0009,EX,ask,10,95976,1694
1700000010049000000,SYM0009,EX,ask,11,95977,621
1700000010049000000,SYM0009,EX,ask,12,95978,713
1700000010049000000,SYM0009,EX,ask,13,95979,1947
1700000010049000000,SYM0009,EX,ask,14,95980,164
1700000010049000000,SYM0009,EX,ask,15,95981,3881
1700000010049000000,SYM0009,EX,ask,16,95982,1404
1700000010049000000,SYM0009,EX,ask,17,95983,4276
1700000010049000000,SYM0009,EX,ask,18,95984,3799
1700000010049000000,SYM0009,EX,ask,19,95985,2969
1700000010050000000,SYM0000,EX,bid,0,100261,2411
1700000010050000000,SYM0000,EX,bid,1,100260,2970
1700000010050000000,SYM0000,EX,bid,2,100259,3163
1700000010050000000,SYM0000,EX,bid,3,100258,2561
1700000010050000000,SYM0000,EX,bid,4,100257,1517
1700000010050000000,SYM0000,EX,bid,5,100256,2631
1700000010050000000,SYM0000,EX,bid,6,100255,2369
1700000010050000000,SYM0000,EX,bid,7,100254,698
1700000010050000000,SYM0000,EX,bid,8,100253,1207
1700000010050000000,SYM0000,EX,bid,9,100252,3965
1700000010050000000,SYM0000,EX,bid,10,100251,3879
1700000010050000000,SYM0000,EX,bid,11,100250,86
1700000010050000000,SYM0000,EX,bid,12,100249,3116
1700000010050000000,SYM0000,EX,bid,13,100248,2761
1700000010050000000,SYM0000,EX,bid,14,100247,3075
1700000010050000000,SYM0000,EX,bid,15,100246,1762
1700000010050000000,SYM0000,EX,bid,16,100245,4834
1700000010050000000,SYM0000,EX,bid,17,100244,2264
1700000010050000000,SYM0000,EX,bid,18,100243,657
1700000010050000000,SYM0000,EX,bid,19,100242,2513
1700000010051000000,SYM0001,EX,ask,0,97323,3972
1700000010051000000,SYM0001,EX,ask,1,97324,4730
1700000010051000000,SYM0001,EX,ask,2,97325,4582
1700000010051000000,SYM0001,EX,ask,3,97326,1334
1700000010051000000,SYM0001,EX,ask,4,97327,4939
1700000010051000000,SYM0001,EX,ask,5,97328,3161
1700000010051000000,SYM0001,EX,ask,6,97329,3808
1700000010051000000,SYM0001,EX,ask,7,97330,240
1700000010051000000,SYM0001,EX,ask,8,97331,2274
1700000010051000000,SYM0001,EX,ask,9,97332,4797
1700000010051000000,SYM0001,EX,ask,10,97333,2806
1700000010051000000,SYM0001,EX,ask,11,97334,565
1700000010051000000,SYM0001,EX,ask,12,97335,942
1700000010051000000,SYM0001,EX,ask,13,97336,1688
1700000010051000000,SYM0001,EX,ask,14,97337,2171
1700000010051000000,SYM0001,EX,ask,15,97338,444
1700000010051000000,SYM0001,EX,ask,16,97339,4334
1700000010051000000,SYM0001,EX,ask,17,97340,2668
1700000010051000000,SYM0001,EX,ask,18,97341,1625
1700000010051000000,SYM0001,EX,ask,19,97342,2288
1700000010052000000,SYM0002,EX,bid,0,101511,2136
1700000010052000000,SYM0002,EX,bid,1,101510,2630
1700000010052000000,SYM0002,EX,bid,2,101509,4019
1700000010052000000,SYM0002,EX,bid,3,101508,603
1700000010052000000,SYM0002,EX,bid,4,101507,1526
1700000010052000000,SYM0002,EX,bid,5,101506,3470
1700000010052000000,SYM0002,EX,bid,6,101505,4662
1700000010052000000,SYM0002,EX,bid,7,101504,1728
1700000010052000000,SYM0002,EX,bid,8,101503,4746
1700000010052000000,SYM0002,EX,bid,9,101502,2671
1700000010052000000,SYM0002,EX,bid,10,101501,51
1700000010052000000,SYM0002,EX,bid,11,101500,3616
1700000010052000000,SYM0002,EX,bid,12,101499,1788
1700000010052000000,SYM0002,EX,bid,13,101498,3779
1700000010052000000,SYM0002,EX,bid,14,101497,286
1700000010052000000,SYM0002,EX,bid,15,101496,963
1700000010052000000,SYM0002,EX,bid,16,101495,4093
1700000010052000000,SYM0002,EX,bid,17,101494,438
1700000010052000000,SYM0002,EX,bid,18,101493,1660
1700000010052000000,SYM0002,EX,bid,19,101492,588
1700000010053000000,SYM0003,EX,ask,0,95700,1208
1700000010053000000,SYM0003,EX,ask,1,95701,4717
1700000010053000000,SYM0003,EX,ask,2,95702,4078
1700000010053000000,SYM0003,EX,ask,3,95703,1706
1700000010053000000,SYM0003,EX,ask,4,95704,159
1700000010053000000,SYM0003,EX,ask,5,95705,3408
1700000010053000000,SYM0003,EX,ask,6,95706,1297
1700000010053000000,SYM0003,EX,ask,7,95707,2546
1700000010053000000,SYM0003,EX,ask,8,95708,3990
1700000010053000000,SYM0003,EX,ask,9,95709,3830
1700000010053000000,SYM0003,EX,ask,10,95710,1436
1700000010053000000,SYM0003,EX,ask,11,95711,4622
1700000010053000000,SYM0003,EX,ask,12,95712,3014
1700000010053000000,SYM0003,EX,ask,13,95713,3108
1700000010053000000,SYM0003,EX,ask,14,95714,1323
1700000010053000000,SYM0003,EX,ask,15,95715,1815
1700000010053000000,SYM0003,EX,ask,16,95716,2802
1700000010053000000,SYM0003,EX,ask,17,95717,5
1700000010053000000,SYM0003,EX,ask,18,95718,4522
1700000010053000000,SYM0003,EX,ask,19,95719,426
1700000010054000000,SYM0004,EX,bid,0,96118,2007
1700000010054000000,SYM0004,EX,bid,1,96117,3676
1700000010054000000,SYM0004,EX,bid,2,96116,1184
1700000010054000000,SYM0004,EX,bid,3,96115,1199
1700000010054000000,SYM0004,EX,bid,4,96114,3019
1700000010054000000,SYM0004,EX,bid,5,96113,2348
1700000010054000000,SYM0004,EX,bid,6,96112,468
1700000010054000000,SYM0004,EX,bid,7,96111,4058
1700000010054000000,SYM0004,EX,bid,8,96110,2907
1700000010054000000,SYM0004,EX,bid,9,96109,988
1700000010054000000,SYM0004,EX,bid,10,96108,74
1700000010054000000,SYM0004,EX,bid,11,96107,4975
1700000010054000000,SYM0004,EX,bid,12,96106,4129
1700000010054000000,SYM0004,EX,bid,13,96105,3300
1700000010054000000,SYM0004,EX,bid,14,96104,2764
1700000010054000000,SYM0004,EX,bid,15,96103,1006
1700000010054000000,SYM0004,EX,bid,16,96102,2165
1700000010054000000,SYM0004,EX,bid,17,96101,3583
1700000010054000000,SYM0004,EX,bid,18,96100,619
1700000010054000000,SYM0004,EX,bid,19,96099,3954
1700000010055000000,SYM0005,EX,ask,0,103847,1106
1700000010055000000,SYM0005,EX,ask,1,103848,3704
1700000010055000000,SYM0005,EX,ask,2,103849,561
1700000010055000000,SYM0005,EX,ask,3,103850,1028
1700000010055000000,SYM0005,EX,ask,4,103851,720
1700000010055000000,SYM0005,EX,ask,5,103852,623
1700000010055000000,SYM0005,EX,ask,6,103853,1117
1700000010055000000,SYM0005,EX,ask,7,103854,4101
1700000010055000000,SYM0005,EX,ask,8,103855,1169
1700000010055000000,SYM0005,EX,ask,9,103856,221
1700000010055000000,SYM0005,EX,ask,10,103857,2573
1700000010055000000,SYM0005,EX,ask,11,103858,168
1700000010055000000,SYM0005,EX,ask,12,103859,1444
1700000010055000000,SYM0005,EX,ask,13,103860,3947
1700000010055000000,SYM0005,EX,ask,14,103861,1657
1700000010055000000,SYM0005,EX,ask,15,103862,4515
1700000010055000000,SYM0005,EX,ask,16,103863,3577
1700000010055000000,SYM0005,EX,ask,17,103864,2145
1700000010055000000,SYM0005,EX,ask,18,103865,596
1700000010055000000,SYM0005,EX,ask,19,103866,2458
1700000010056000000,SYM0006,EX,bid,0,96731,1448
1700000010056000000,SYM0006,EX,bid,1,96730,4649
1700000010056000000,SYM0006,EX,bid,2,96729,1928
1700000010056000000,SYM0006,EX,bid,3,96728,4802
1700000010056000000,SYM0006,EX,bid,4,96727,2999
1700000010056000000,SYM0006,EX,bid,5,96726,3817
1700000010056000000,SYM0006,EX,bid,6,96725,1927
1700000010056000000,SYM0006,EX,bid,7,96724,4381
1700000010056000000,SYM0006,EX,bid,8,96723,3421
1700000010056000000,SYM0006,EX,bid,9,96722,2397
1700000010056000000,SYM0006,EX,bid,10,96721,3214
1700000010056000000,SYM0006,EX,bid,11,96720,349
1700000010056000000,SYM0006,EX,bid,12,96719,1609
1700000010056000000,SYM0006,EX,bid,13,96718,3141
1700000010056000000,SYM0006,EX,bid,14,96717,2742
1700000010056000000,SYM0006,EX,bid,15,96716,113
1700000010056000000,SYM0006,EX,bid,16,96715,28
1700000010056000000,SYM0006,EX,bid,17,96714,1552
1700000010056000000,SYM0006,EX,bid,18,96713,1571
1700000010056000000,SYM0006,EX,bid,19,96712,3218
1700000010057000000,SYM0007,EX,ask,0,101268,4849
1700000010057000000,SYM0007,EX,ask,1,101269,1455
1700000010057000000,SYM0007,EX,ask,2,101270,478
1700000010057000000,SYM0007,EX,ask,3,101271,4185
1700000010057000000,SYM0007,EX,ask,4,101272,3372
1700000010057000000,SYM0007,EX,ask,5,101273,4048
1700000010057000000,SYM0007,EX,ask,6,101274,2895
1700000010057000000,SYM0007,EX,ask,7,101275,759
1700000010057000000,SYM0007,EX,ask,8,101276,1308
1700000010057000000,SYM0007,EX,ask,9,101277,3031
1700000010057000000,SYM0007,EX,ask,10,101278,4760
1700000010057000000,SYM0007,EX,ask,11,101279,967
1700000010057000000,SYM0007,EX,ask,12,101280,1488
1700000010057000000,SYM0007,EX,ask,13,101281,2793
1700000010057000000,SYM0007,EX,ask,14,101282,331
1700000010057000000,SYM0007,EX,ask,15,101283,2020
1700000010057000000,SYM0007,EX,ask,16,101284,2416
1700000010057000000,SYM0007,EX,ask,17,101285,4081
1700000010057000000,SYM0007,EX,ask,18,101286,1116
1700000010057000000,SYM0007,EX,ask,19,101287,3888
1700000010058000000,SYM0008,EX,bid,0,104620,2050
1700000010058000000,SYM0008,EX,bid,1,104619,2413
1700000010058000000,SYM0008,EX,bid,2,104618,4134
1700000010058000000,SYM0008,EX,bid,3,104617,1416
1700000010058000000,SYM0008,EX,bid,4,104616,1113
1700000010058000000,SYM0008,EX,bid,5,104615,2523
1700000010058000000,SYM0008,EX,bid,6,104614,3121
1700000010058000000,SYM0008,EX,bid,7,104613,980
1700000010058000000,SYM0008,EX,bid,8,104612,1677
1700000010058000000,SYM0008,EX,bid,9,104611,1832
1700000010058000000,SYM0008,EX,bid,10,104610,2782
1700000010058000000,SYM0008,EX,bid,11,104609,3273
1700000010058000000,SYM0008,EX,bid,12,104608,4218
1700000010058000000,SYM0008,EX,bid,13,104607,4891
1700000010058000000,SYM0008,EX,bid,14,104606,3129
1700000010058000000,SYM0008,EX,bid,15,104605,176
1700000010058000000,SYM0008,EX,bid,16,104604,2999
1700000010058000000,SYM0008,EX,bid,17,104603,3204
1700000010058000000,SYM0008,EX,bid,18,104602,1793
1700000010058000000,SYM0008,EX,bid,19,104601,2209
1700000010059000000,SYM0009,EX,ask,0,95961,3869
1700000010059000000,SYM0009,EX,ask,1,95962,4948
1700000010059000000,SYM0009,EX,ask,2,95963,3421
1700000010059000000,SYM0009,EX,ask,3,95964,3557
1700000010059000000,SYM0009,EX,ask,4,95965,848
1700000010059000000,SYM0009,EX,ask,5,95966,1520
1700000010059000000,SYM0009,EX,ask,6,95967,1398
1700000010059000000,SYM0009,EX,ask,7,95968,138
1700000010059000000,SYM0009,EX,ask,8,95969,846
1700000010059000000,SYM0009,EX,ask,9,95970,4624
1700000010059000000,SYM0009,EX,ask,10,95971,724
1700000010059000000,SYM0009,EX,ask,11,95972,2840
1700000010059000000,SYM0009,EX,ask,12,95973,1179
1700000010059000000,SYM0009,EX,ask,13,95974,4134
1700000010059000000,SYM0009,EX,ask,14,95975,3928
1700000010059000000,SYM0009,EX,ask,15,95976,3819
1700000010059000000,SYM0009,EX,ask,16,95977,2962
1700000010059000000,SYM0009,EX,ask,17,95978,1859
1700000010059000000,SYM0009,EX,ask,18,95979,3575
1700000010059000000,SYM0009,EX,ask,19,95980,1632
1700000010060000000,SYM0000,EX,bid,0,100268,3106
1700000010060000000,SYM0000,EX,bid,1,100267,4488
1700000010060000000,SYM0000,EX,bid,2,100266,4548
1700000010060000000,SYM0000,EX,bid,3,100265,91
1700000010060000000,SYM0000,EX,bid,4,100264,2871
1700000010060000000,SYM0000,EX,bid,5,100263,2120
1700000010060000000,SYM0000,EX,bid,6,100262,4993
1700000010060000000,SYM0000,EX,bid,7,100261,1632
1700000010060000000,SYM0000,EX,bid,8,100260,1444
1700000010060000000,SYM0000,EX,bid,9,100259,1204
1700000010060000000,SYM0000,EX,bid,10,100258,3620
1700000010060000000,SYM0000,EX,bid,11,100257,3078
1700000010060000000,SYM0000,EX,bid,12,100256,1011
1700000010060000000,SYM0000,EX,bid,13,100255,4556
1700000010060000000,SYM0000,EX,bid,14,100254,4756
1700000010060000000,SYM0000,EX,bid,15,100253,760
1700000010060000000,SYM0000,EX,bid,16,100252,2617
1700000010060000000,SYM0000,EX,bid,17,100251,2984
1700000010060000000,SYM0000,EX,bid,18,100250,1214
1700000010060000000,SYM0000,EX,bid,19,100249,640
1700000010061000000,SYM0001,EX,ask,0,97317,1973
1700000010061000000,SYM0001,EX,ask,1,97318,1549
1700000010061000000,SYM0001,EX,ask,2,97319,3251
1700000010061000000,SYM0001,EX,ask,3,97320,611
1700000010061000000,SYM0001,EX,ask,4,97321,119
1700000010061000000,SYM0001,EX,ask,5,97322,1471
1700000010061000000,SYM0001,EX,ask,6,97323,2675
1700000010061000000,SYM0001,EX,ask,7,97324,2776
1700000010061000000,SYM0001,EX,ask,8,97325,1772
1700000010061000000,SYM0001,EX,ask,9,97326,1288
1700000010061000000,SYM0001,EX,ask,10,97327,4279
1700000010061000000,SYM0001,EX,ask,11,97328,3607
1700000010061000000,SYM0001,EX,ask,12,97329,204
1700000010061000000,SYM0001,EX,ask,13,97330,969
1700000010061000000,SYM0001,EX,ask,14,97331,2123
1700000010061000000,SYM0001,EX,ask,15,97332,4986
1700000010061000000,SYM0001,EX,ask,16,97333,3904
1700000010061000000,SYM0001,EX,ask,17,97334,1798
1700000010061000000,SYM0001,EX,ask,18,97335,4307
1700000010061000000,SYM0001,EX,ask,19,97336,3797
1700000010062000000,SYM0002,EX,bid,0,101504,3656
1700000010062000000,SYM0002,EX,bid,1,101503,3971
1700000010062000000,SYM0002,EX,bid,2,101502,457
1700000010062000000,SYM0002,EX,bid,3,101501,3179
1700000010062000000,SYM0002,EX,bid,4,101500,1585
1700000010062000000,SYM0002,EX,bid,5,101499,2077
1700000010062000000,SYM0002,EX,bid,6,101498,3063
1700000010062000000,SYM0002,EX,bid,7,101497,1101
1700000010062000000,SYM0002,EX,bid,8,101496,1807
1700000010062000000,SYM0002,EX,bid,9,101495,1461
1700000010062000000,SYM0002,EX,bid,10,101494,4293
1700000010062000000,SYM0002,EX,bid,11,101493,422
1700000010062000000,SYM0002,EX,bid,12,101492,2397
1700000010062000000,SYM0002,EX,bid,13,101491,1718
1700000010062000000,SYM0002,EX,bid,14,101490,136
1700000010062000000,SYM0002,EX,bid,15,101489,3892
1700000010062000000,SYM0002,EX,bid,16,101488,108
1700000010062000000,SYM0002,EX,bid,17,101487,811
1700000010062000000,SYM0002,EX,bid,18,101486,4898
1700000010062000000,SYM0002,EX,bid,19,101485,2964
1700000010063000000,SYM0003,EX,ask,0,95700,541
1700000010063000000,SYM0003,EX,ask,1,95701,4397
1700000010063000000,SYM0003,EX,ask,2,95702,4727
1700000010063000000,SYM0003,EX,ask,3,95703,1092
1700000010063000000,SYM0003,EX,ask,4,95704,818
1700000010063000000,SYM0003,EX,ask,5,95705,3109
1700000010063000000,SYM0003,EX,ask,6,95706,1726
1700000010063000000,SYM0003,EX,ask,7,95707,2342
1700000010063000000,SYM0003,EX,ask,8,95708,3621
1700000010063000000,SYM0003,EX,ask,9,95709,1522
1700000010063000000,SYM0003,EX,ask,10,95710,1209
1700000010063000000,SYM0003,EX,ask,11,95711,2621
1700000010063000000,SYM0003,EX,ask,12,95712,4361
1700000010063000000,SYM0003,EX,ask,13,95713,198
1700000010063000000,SYM0003,EX,ask,14,95714,2372
1700000010063000000,SYM0003,EX,ask,15,95715,1259
1700000010063000000,SYM0003,EX,ask,16,95716,2910
1700000010063000000,SYM0003,EX,ask,17,95717,2113
1700000010063000000,SYM0003,EX,ask,18,95718,4361
1700000010063000000,SYM0003,EX,ask,19,95719,3734
1700000010064000000,SYM0004,EX,bid,0,96124,646
1700000010064000000,SYM0004,EX,bid,1,96123,1861
1700000010064000000,SYM0004,EX,bid,2,96122,4296
1700000010064000000,SYM0004,EX,bid,3,96121,1393
1700000010064000000,SYM0004,EX,bid,4,96120,2210
1700000010064000000,SYM0004,EX,bid,5,96119,4571
1700000010064000000,SYM0004,EX,bid,6,96118,3584
1700000010064000000,SYM0004,EX,bid,7,96117,2097
1700000010064000000,SYM0004,EX,bid,8,96116,3119
1700000010064000000,SYM0004,EX,bid,9,96115,3374
1700000010064000000,SYM0004,EX,bid,10,96114,3569
1700000010064000000,SYM0004,EX,bid,11,96113,3473
1700000010064000000,SYM0004,EX,bid,12,96112,4545
1700000010064000000,SYM0004,EX,bid,13,96111,4565
1700000010064000000,SYM0004,EX,bid,14,96110,632
1700000010064000000,SYM0004,EX,bid,15,96109,311
1700000010064000000,SYM0004,EX,bid,16,96108,542
1700000010064000000,SYM0004,EX,bid,17,96107,1158
1700000010064000000,SYM0004,EX,bid,18,96106,4435
1700000010064000000,SYM0004,EX,bid,19,96105,3008
1700000010065000000,SYM0005,EX,ask,0,103850,3127
1700000010065000000,SYM0005,EX,ask,1,103851,3728
1700000010065000000,SYM0005,EX,ask,2,103852,355
1700000010065000000,SYM0005,EX,ask,3,103853,3595
1700000010065000000,SYM0005,EX,ask,4,103854,3852
1700000010065000000,SYM0005,EX,ask,5,103855,4045
1700000010065000000,SYM0005,EX,ask,6,103856,3736
1700000010065000000,SYM0005,EX,ask,7,103857,4967
1700000010065000000,SYM0005,EX,ask,8,103858,2385
1700000010065000000,SYM0005,EX,ask,9,103859,1083
1700000010065000000,SYM0005,EX,ask,10,103860,741
1700000010065000000,SYM0005,EX,ask,11,103861,3742
1700000010065000000,SYM0005,EX,ask,12,103862,2376
1700000010065000000,SYM0005,EX,ask,13,103863,1126
1700000010065000000,SYM0005,EX,ask,14,103864,2515
1700000010065000000,SYM0005,EX,ask,15,103865,4386
1700000010065000000,SYM0005,EX,ask,16,103866,874
1700000010065000000,SYM0005,EX,ask,17,103867,4471
1700000010065000000,SYM0005,EX,ask,18,103868,1924
1700000010065000000,SYM0005,EX,ask,19,103869,3936
1700000010066000000,SYM0006,EX,bid,0,96729,999
1700000010066000000,SYM0006,EX,bid,1,96728,3971
1700000010066000000,SYM0006,EX,bid,2,96727,2098
1700000010066000000,SYM0006,EX,bid,3,96726,437
1700000010066000000,SYM0006,EX,bid,4,96725,1364
1700000010066000000,SYM0006,EX,bid,5,96724,1874
1700000010066000000,SYM0006,EX,bid,6,96723,2878
1700000010066000000,SYM0006,EX,bid,7,96722,1730
1700000010066000000,SYM0006,EX,bid,8,96721,3167
1700000010066000000,SYM0006,EX,bid,9,96720,3319
1700000010066000000,SYM0006,EX,bid,10,96719,1492
1700000010066000000,SYM0006,EX,bid,11,96718,1281
1700000010066000000,SYM0006,EX,bid,12,96717,1467
1700000010066000000,SYM0006,EX,bid,13,96716,621
1700000010066000000,SYM0006,EX,bid,14,96715,4609
1700000010066000000,SYM0006,EX,bid,15,96714,3640
1700000010066000000,SYM0006,EX,bid,16,96713,216
1700000010066000000,SYM0006,EX,bid,17,96712,3963
1700000010066000000,SYM0006,EX,bid,18,96711,3980
1700000010066000000,SYM0006,EX,bid,19,96710,2668
1700000010067000000,SYM0007,EX,ask,0,101278,1646
1700000010067000000,SYM0007,EX,ask,1,101279,226
1700000010067000000,SYM0007,EX,ask,2,101280,279
1700000010067000000,SYM0007,EX,ask,3,101281,2053
1700000010067000000,SYM0007,EX,ask,4,101282,822
1700000010067000000,SYM0007,EX,ask,5,101283,1401
1700000010067000000,SYM0007,EX,ask,6,101284,4459
1700000010067000000,SYM0007,EX,ask,7,101285,4372
1700000010067000000,SYM0007,EX,ask,8,101286,3695
1700000010067000000,SYM0007,EX,ask,9,101287,2527
1700000010067000000,SYM0007,EX,ask,10,101288,4144
1700000010067000000,SYM0007,EX,ask,11,101289,4820
1700000010067000000,SYM0007,EX,ask,12,101290,1335
1700000010067000000,SYM0007,EX,ask,13,101291,251
1700000010067000000,SYM0007,EX,ask,14,101292,3154
1700000010067000000,SYM0007,EX,ask,15,101293,3801
1700000010067000000,SYM0007,EX,ask,16,101294,3328
1700000010067000000,SYM0007,EX,ask,17,101295,3224
1700000010067000000,SYM0007,EX,ask,18,101296,1894
1700000010067000000,SYM0007,EX,ask,19,101297,3053
1700000010068000000,SYM0008,EX,bid,0,104616,3563
1700000010068000000,SYM0008,EX,bid,1,104615,2161
1700000010068000000,SYM0008,EX,bid,2,104614,4095
1700000010068000000,SYM0008,EX,bid,3,104613,3574
1700000010068000000,SYM0008,EX,bid,4,104612,4654
1700000010068000000,SYM0008,EX,bid,5,104611,1172
1700000010068000000,SYM0008,EX,bid,6,104610,4157
1700000010068000000,SYM0008,EX,bid,7,104609,4602
1700000010068000000,SYM0008,EX,bid,8,104608,3828
1700000010068000000,SYM0008,EX,bid,9,104607,4858
1700000010068000000,SYM0008,EX,bid,10,104606,2409
1700000010068000000,SYM0008,EX,bid,11,104605,1165
1700000010068000000,SYM0008,EX,bid,12,104604,1505
1700000010068000000,SYM0008,EX,bid,13,104603,1988
1700000010068000000,SYM0008,EX,bid,14,104602,3906
1700000010068000000,SYM0008,EX,bid,15,104601,2274
1700000010068000000,SYM0008,EX,bid,16,104600,2016
1700000010068000000,SYM0008,EX,bid,17,104599,3803
1700000010068000000,SYM0008,EX,bid,18,104598,379
1700000010068000000,SYM0008,EX,bid,19,104597,2652
